id,target
15675,65.12
35341,77.11
53141,57.7
84607,43.48
31501,47.02
97590,81.82
44023,67.43
36759,76.19
18375,69.95
21506,69.25
22575,56.76
455,51.03
91307,48.23
52359,64.1
29992,64.02
48316,17.85
97178,62.29
86109,59.24
26754,36.14
13057,54.25
71514,66.0
48221,45.06
29415,64.63
47330,56.01
89770,59.57
94732,72.13
21854,75.55
39596,51.87
86092,71.06
64233,64.09
6707,78.08
78814,85.02
92921,69.05
14193,49.68
3609,58.42
77919,26.93
32986,38.76
18820,43.31
44107,72.1
17605,58.67
34198,62.14
23081,56.17
62176,82.83
1518,50.77
35627,40.56
96457,76.88
89918,48.43
31104,72.52
30635,46.07
100756,65.39
102126,31.88
44220,44.6
8151,76.01
51491,63.14
87051,54.56
102064,38.0
35132,62.26
85544,81.01
1862,78.09
72547,82.71
4609,92.0
67065,50.46
11132,50.74
85339,50.98
63229,57.37
94647,57.8
83455,50.33
83426,62.9
66470,57.33
65669,72.12
57896,51.97
34420,48.7
91764,41.88
102281,43.08
40432,52.75
98977,73.47
22628,52.1
92800,43.89
8675,57.0
47199,68.96
41078,53.72
19695,47.24
18070,48.97
39482,85.98
45065,54.82
98251,48.13
17289,44.29
19934,65.32
9613,69.96
68870,47.74
99778,31.71
9883,81.12
3296,66.44
86826,71.84
26206,69.68
45821,42.75
56965,61.98
46920,74.57
13746,48.97
14868,51.75
79773,80.45
54097,13.98
71196,44.65
100249,80.0
20072,40.97
90728,54.48
52102,57.6
74490,63.28
8408,46.29
15067,51.04
39798,46.31
60048,47.63
83248,76.55
88686,60.84
43133,77.85
31403,67.56
16834,81.0
90112,67.88
54038,51.97
34403,55.35
91436,78.82
96135,73.16
37827,34.55
56531,74.0
95916,77.95
33480,60.85
30845,46.29
79388,44.26
41312,53.58
48060,50.47
27162,63.04
57264,66.27
13098,49.78
39589,67.0
61008,42.72
47089,72.27
60353,50.98
5900,68.03
66676,44.79
6469,71.6
85917,83.61
87704,43.49
70145,50.71
30943,46.04
99732,40.48
72283,63.92
32564,57.32
6356,56.93
25941,59.84
57142,49.58
61388,27.99
12718,53.39
15043,49.16
68526,73.16
9591,69.15
17682,43.52
20350,74.89
89910,72.0
65826,67.64
85088,43.82
34483,73.67
84180,40.44
59576,46.04
55966,65.0
18007,64.55
86346,41.3
79880,85.0
45518,36.61
55165,79.94
58700,48.65
71706,41.83
23078,49.33
5087,57.38
94829,67.94
73932,29.83
83640,61.87
66612,78.0
94205,84.92
12296,51.79
52798,32.16
99200,41.78
45384,30.06
95283,52.69
42204,57.16
88726,41.81
96480,87.73
66870,61.0
16406,47.1
1062,52.65
70332,35.38
19742,70.67
21111,88.85
34769,62.94
22842,74.86
30137,33.85
87363,45.5
8650,70.09
13708,60.8
59063,47.16
58276,45.81
76904,44.46
46445,46.85
30302,65.89
100980,60.55
49108,73.15
41241,34.39
5680,59.6
29965,39.79
88144,47.2
87500,50.18
73360,63.62
100316,59.47
63608,43.18
63567,58.05
17161,61.34
2590,56.59
7919,55.94
99375,49.65
99299,75.23
23630,40.67
407,45.49
17719,64.13
7343,44.47
40481,40.99
84424,62.74
95827,26.27
44848,78.07
19167,72.89
63970,41.68
97377,44.38
62196,73.94
86464,82.95
94468,70.0
91423,51.12
88647,32.04
317,65.43
81066,44.59
18410,100.0
95287,44.88
62919,66.85
38879,65.07
8207,29.35
26307,39.15
20943,56.14
53299,81.87
51425,44.83
23662,57.66
80520,57.01
8090,71.3
43706,39.61
27994,67.96
39168,45.21
62839,81.83
83696,57.11
90637,44.7
78069,65.0
68153,29.02
5392,59.0
26744,39.25
57414,57.98
57561,48.66
55106,60.0
76352,48.08
79885,43.13
40188,35.54
49298,38.91
86049,47.8
31401,70.0
84610,52.99
85508,54.12
89128,70.58
58432,62.69
69636,49.8
61674,60.99
94488,69.81
3626,68.67
19281,70.04
72049,40.0
85164,73.19
48216,64.45
37808,73.77
43359,40.51
60675,66.1
52113,75.78
47830,46.16
99157,66.97
1012,70.13
10581,71.82
34333,48.93
54115,47.72
67553,38.01
88080,43.96
98557,21.26
101902,67.89
71221,9.06
72193,82.0
8032,69.98
88116,78.05
56289,59.86
95159,33.12
10195,61.44
1620,37.21
53001,72.02
926,44.48
76290,42.78
16650,45.35
39737,50.05
1926,61.0
81097,38.46
14258,60.03
33035,69.75
99228,84.0
40609,39.27
87484,44.14
36755,51.24
1248,74.0
92100,71.96
84331,29.66
61605,59.5
33749,74.97
53469,48.44
18391,55.09
57426,52.2
77444,55.84
54878,44.82
31675,40.05
99312,77.26
97996,62.11
95770,61.27
85059,42.22
5985,44.83
51465,73.0
35144,48.01
33390,38.25
88366,65.31
34364,56.79
55239,57.0
99816,47.24
17546,100.0
7833,37.65
69664,70.01
85578,70.79
36489,38.62
61137,74.02
23842,48.38
61511,74.32
48807,57.11
1192,39.09
63628,39.29
11383,45.21
85497,48.57
3043,69.79
15364,48.3
47407,44.83
50421,58.07
45990,67.79
56882,65.96
67276,48.95
97062,43.66
59954,66.72
14906,63.76
22519,65.51
3801,40.49
4523,65.89
50150,44.53
86240,57.07
73111,67.06
90354,57.77
21469,86.0
85978,17.45
36698,51.43
45761,44.36
64112,37.46
63234,69.86
23994,61.34
63648,74.95
53249,36.17
18758,37.59
85050,55.9
48440,32.79
67791,56.51
18924,54.61
76419,82.0
31179,73.0
88387,81.97
87240,43.46
6417,50.0
90091,54.65
39967,46.04
19492,72.02
15745,70.93
41829,46.95
4276,50.58
55621,50.82
46194,43.42
34114,53.93
63700,31.47
98786,31.3
84316,44.81
31175,64.72
25437,71.35
73036,46.99
94543,43.13
57198,68.81
34067,41.57
60025,81.82
1705,46.8
11061,47.92
4711,69.42
68347,66.05
53326,37.53
21441,53.59
9359,50.65
75236,80.0
4844,44.0
5578,63.22
97777,43.33
80253,59.35
75298,74.89
73495,97.0
59708,31.99
21503,68.81
95525,50.14
53409,28.33
28592,52.58
22076,64.12
61609,52.77
73081,50.37
44158,60.47
85458,74.13
58361,32.67
49907,57.0
64029,16.38
98730,51.0
60439,44.52
8130,59.12
93625,49.55
5519,44.02
36858,43.78
15883,52.69
22069,74.0
90829,82.0
60075,51.79
91097,68.09
32583,29.66
102038,64.68
26560,74.82
25609,66.04
38845,54.04
68566,40.56
16038,31.48
53584,50.26
83759,40.65
29102,74.0
60977,70.87
67874,48.6
28764,60.19
90667,59.84
34484,51.93
39246,58.74
79402,71.02
25533,55.77
29723,43.99
65912,50.63
36450,81.04
11219,87.0
66863,21.33
71105,72.0
2341,73.06
87791,77.81
75522,58.01
78108,55.31
39835,64.01
89377,56.45
95542,78.03
1162,55.15
73603,79.89
94171,47.95
78235,57.05
21408,26.85
6120,82.76
33638,67.84
67184,42.7
75407,34.85
35467,49.14
31889,47.22
55463,45.3
74554,25.42
58279,14.75
70661,51.28
8475,56.14
27820,62.96
52048,49.23
83350,31.1
34624,44.91
99045,40.78
57991,25.89
91623,60.84
100652,63.82
3979,51.93
91961,82.97
53443,46.22
51355,69.26
44856,67.93
51713,59.3
81922,34.61
72924,69.75
59127,66.47
27708,67.35
14484,9.28
13188,81.96
75813,52.59
34413,74.85
8478,64.22
94525,56.77
90182,52.45
42554,54.28
68690,100.0
73345,48.91
79808,43.18
99140,74.98
84181,49.72
24966,62.78
58858,40.83
43031,57.97
18003,73.0
72601,63.0
34223,46.26
57669,64.16
38472,77.95
94140,45.84
78779,45.61
40584,64.74
57675,49.24
59810,59.0
72124,75.0
69980,74.47
14769,81.0
13683,33.73
56022,60.82
71569,67.98
67667,39.36
68050,70.99
39664,47.77
33607,51.73
11772,76.62
4010,74.03
55761,47.66
101074,55.13
26576,75.9
93258,42.78
4315,46.69
82225,66.6
48446,41.52
33602,69.31
71976,41.72
69460,49.0
17336,70.61
80447,58.0
65691,62.02
102372,81.95
26753,52.54
35209,31.33
42524,65.0
5681,47.51
58354,94.0
71571,84.36
6395,43.05
44386,68.0
68344,71.98
9530,37.36
68440,58.22
27292,54.7
85047,73.97
67817,70.11
13656,64.03
32600,64.7
44663,70.33
100326,77.0
9831,50.93
28202,60.8
4833,28.13
4179,50.43
2401,34.47
23226,65.37
97103,53.03
18631,65.16
85279,75.04
99425,39.29
72201,51.42
30119,72.98
49837,50.69
84093,73.04
57645,23.07
80594,71.96
14077,72.0
24294,44.82
2099,46.02
59391,74.93
97925,69.1
52936,80.91
75629,47.35
90707,71.0
36871,42.2
44192,42.51
47349,41.52
2034,61.2
4242,71.08
27266,61.24
5902,48.47
57988,55.42
32007,71.07
9813,68.22
88202,58.12
66051,39.16
10798,69.5
33775,44.36
55741,78.83
96846,45.96
99538,63.3
94682,61.26
70895,49.72
70418,56.48
13280,82.62
55923,92.0
4544,67.66
60522,44.0
19869,71.93
69412,45.4
50393,74.73
68912,57.1
34233,78.91
51613,48.67
22034,55.87
99207,64.8
80076,72.9
62024,78.94
36684,45.59
3161,74.36
31879,61.99
94391,61.17
43586,73.77
79954,66.96
46422,81.82
71751,80.02
1815,47.61
71490,62.85
16232,74.48
1040,59.18
60068,79.56
39169,51.3
94891,76.09
53094,70.49
67009,53.16
36752,61.62
44372,63.48
54813,74.24
66682,42.67
13277,71.96
90976,46.99
84462,65.47
95096,78.9
59291,33.85
82260,65.14
65891,75.47
69989,56.97
54801,74.16
16262,67.85
35700,51.86
58863,49.65
39688,49.91
78722,49.7
36563,31.87
47019,72.11
48082,41.59
15492,64.17
74982,34.0
41279,51.0
16453,37.03
81368,57.58
29925,50.61
44212,72.54
101942,49.69
88594,52.31
55830,53.1
25674,67.49
79149,43.98
44244,51.88
40898,70.08
44774,68.58
68534,56.11
16730,46.07
43614,78.83
33183,71.81
47848,83.0
56416,53.16
46458,38.85
4229,57.69
27926,49.9
23325,65.72
49472,72.94
1306,65.02
97762,30.7
48467,29.66
19244,46.34
101903,38.36
86173,72.98
27594,18.11
71173,53.55
49216,53.59
46169,44.13
58751,28.77
62795,59.09
57916,66.97
15408,73.0
45360,64.28
33275,53.91
73331,54.89
30813,45.97
15502,47.81
93716,43.05
11214,53.1
87270,49.89
20471,83.0
61848,46.57
60791,52.51
61802,54.99
65465,50.31
26027,65.58
41067,45.96
22677,53.09
12651,52.05
5301,42.25
19531,60.83
4773,68.18
54667,74.74
52728,47.73
12917,53.23
71245,48.43
60555,67.89
63577,39.44
44186,82.0
34757,61.5
4597,63.62
7895,51.55
3131,75.96
65145,49.15
58850,41.99
71257,75.16
44493,47.94
97335,43.63
78609,86.0
51926,73.9
96819,43.95
102261,45.34
57547,47.1
53794,43.96
74056,49.59
18213,29.03
17492,85.07
1545,49.51
9282,57.0
80556,44.02
171,46.77
8223,43.51
95496,49.99
15764,74.0
23976,60.81
97050,68.23
85817,55.1
56464,54.58
69862,68.0
17104,38.91
93169,47.45
62370,46.5
24061,72.38
18373,49.67
35696,71.14
81948,49.34
76631,75.69
78971,59.31
7545,41.38
76435,68.0
75478,54.72
6248,67.18
90680,41.66
20746,29.44
47269,71.04
80846,42.96
31313,62.34
14376,62.64
81621,76.16
26601,77.67
64370,57.18
10162,44.1
8424,47.17
11220,71.02
48804,24.11
61305,46.03
1796,34.52
41419,67.66
50673,60.59
72053,57.0
91087,53.93
33584,38.32
26720,63.25
54713,49.5
67681,74.26
2138,64.94
29871,22.32
59969,47.36
63178,63.0
65667,51.38
995,33.07
26341,43.0
39161,48.54
35659,81.62
14346,53.0
85629,38.36
76618,73.35
100136,21.52
96748,62.85
54835,45.03
67182,67.62
23990,63.7
55129,77.81
8392,70.83
35114,32.03
76168,73.17
13700,48.61
36029,60.09
35730,39.96
31898,33.24
52011,50.54
21171,57.88
9349,57.02
61629,77.48
94329,46.17
37215,56.2
19507,37.28
52432,53.39
8538,47.97
47053,71.25
65675,69.07
41588,49.53
78086,52.1
28433,47.0
19581,44.7
12424,81.63
60072,50.48
24206,42.48
60938,48.01
47389,42.34
61790,43.14
7626,42.68
1243,74.5
97864,45.03
40862,49.7
101493,40.44
19905,49.21
39878,66.03
76674,77.88
28733,29.04
100378,41.59
27578,51.69
22134,72.0
30388,74.03
96920,69.6
56613,38.65
12410,77.95
69826,42.63
34187,68.75
2239,23.89
53902,47.88
55663,77.8
54578,79.85
76842,33.69
24600,61.78
24913,61.0
8608,73.59
12415,68.86
755,73.0
31800,47.22
79706,26.02
23007,63.0
90633,50.62
14444,48.7
76055,40.13
33196,43.57
47421,48.04
100773,49.11
14822,50.58
20486,72.09
74730,52.2
51316,60.66
25843,43.57
73844,74.27
93149,51.51
33475,72.91
87222,54.34
82097,43.77
65610,15.87
9536,46.21
25024,56.37
66608,73.3
69059,52.31
38202,75.0
32220,47.09
101556,63.54
33844,59.17
75075,70.0
45615,66.02
101891,48.93
12904,56.31
58405,73.34
93974,65.58
77019,54.68
74027,61.15
33619,77.02
60386,46.74
68637,51.87
78272,45.06
14373,75.86
25119,28.95
61144,63.51
61422,47.01
18842,50.65
51997,32.25
10081,49.51
4413,44.02
10590,56.5
88315,42.6
91998,62.42
95056,59.24
50215,48.4
73215,67.11
71908,54.03
77329,72.89
48968,40.41
91486,51.5
67254,23.37
45419,49.76
98450,47.95
29298,45.67
79028,72.96
25290,47.62
3062,36.49
23548,51.02
75696,24.49
42429,43.97
93335,65.45
23296,64.0
66305,79.0
75605,47.87
17186,58.09
92483,49.12
73949,74.91
11199,70.08
77687,68.16
30454,53.48
66176,41.25
52338,24.16
93959,41.73
60125,45.34
96045,72.77
28351,75.0
33255,76.89
67673,36.42
75594,65.0
48220,44.26
14384,40.96
101243,75.95
93521,61.41
58096,39.51
79815,79.62
69478,39.08
60756,69.16
66714,47.76
40952,44.3
34767,47.26
32017,62.0
15912,74.0
39812,61.93
17635,36.67
82317,40.76
55824,51.71
49145,36.29
17828,48.07
28002,72.15
18560,63.87
57648,47.85
68563,60.97
56934,43.34
17297,40.47
37945,66.57
62612,55.31
16839,71.43
28105,68.7
83663,62.4
28168,48.19
28231,84.5
46085,58.63
37805,77.58
21766,64.22
2302,48.37
35265,49.2
50240,43.06
80862,61.79
5924,39.38
75239,82.08
9682,52.17
49666,50.25
88278,69.96
80585,64.72
92228,81.62
90513,54.25
98933,47.12
85226,52.9
77557,61.74
88043,69.67
15455,49.73
80876,75.28
79394,49.1
74049,58.57
30638,61.17
32945,60.97
21601,48.07
96493,75.0
47411,70.0
82648,46.0
81859,61.79
45771,45.14
43560,50.1
47316,33.65
101158,52.87
56472,47.61
65848,80.4
55540,55.06
72323,46.01
19730,48.28
80918,51.0
81287,64.04
70994,74.0
95268,75.0
10161,94.18
57209,62.06
53340,56.0
15597,75.0
604,34.95
36352,77.61
98089,77.55
32379,45.05
35727,76.0
29681,64.96
82259,70.04
25690,73.98
65820,48.5
58798,71.13
90988,73.03
52216,64.18
46067,53.6
23979,83.0
8247,53.04
95506,78.0
63160,45.64
82007,69.12
8366,79.0
44811,73.0
5620,50.9
14954,77.98
53152,41.29
22454,59.1
49158,76.89
38774,64.71
102462,46.7
69579,65.08
74543,50.88
88178,52.21
19420,44.41
51001,68.88
38424,77.97
99260,19.75
79625,58.95
95039,67.41
52328,56.72
9037,38.23
24512,73.04
46264,38.83
12712,72.83
44841,72.29
10101,89.09
3855,48.89
48430,68.64
50320,67.59
34004,74.0
54610,77.0
59308,67.13
19536,74.01
30130,54.69
21901,67.03
48794,46.9
37693,52.6
96961,40.92
43691,78.9
50692,42.71
9730,70.67
25576,75.97
45822,42.48
47121,57.08
64764,56.57
39191,38.15
57570,77.72
11334,46.29
93765,45.83
34095,57.46
18208,34.03
32224,78.0
78242,79.79
10228,15.52
62701,45.31
12118,51.77
100566,74.97
50749,47.04
21640,49.68
23090,66.46
29661,54.71
44581,50.22
69306,48.71
36102,79.57
45160,45.37
70462,37.52
28157,48.9
101810,63.61
71159,38.84
82136,42.82
69824,77.0
53784,60.95
71701,60.02
74025,63.0
29060,42.39
16560,65.41
81759,44.92
46114,57.54
50261,26.42
52377,74.0
7781,37.03
30189,65.08
96767,41.46
6139,67.65
51138,36.71
19864,58.68
88211,51.49
19588,77.35
100539,59.84
34583,40.77
89296,55.73
4363,36.03
71531,42.7
74424,48.93
26019,75.66
94754,50.74
42793,51.13
95504,74.0
22305,48.35
13722,81.52
14309,49.5
85660,56.53
85782,40.11
95205,37.61
95116,42.3
79357,47.01
26488,34.21
53271,52.42
30665,47.72
75858,81.0
41649,41.89
88490,43.7
56733,59.27
93051,72.8
51900,49.48
20667,64.24
96841,57.43
70662,37.82
4631,42.98
68730,49.45
56869,66.0
56206,64.18
29592,74.0
101350,62.06
48175,55.03
93973,36.59
46963,63.9
87812,51.66
23674,56.78
52182,59.03
66204,46.14
91075,52.41
23113,67.93
86097,75.0
12680,54.37
77408,30.32
6046,63.25
59539,68.08
38596,47.1
31937,48.76
37982,42.65
77209,62.97
98091,74.56
72282,41.01
29134,81.76
13987,64.25
97136,66.31
38703,79.0
82222,68.51
36172,79.0
91178,63.5
60455,66.44
97786,58.13
75238,77.0
8597,47.09
95851,68.83
49884,35.91
34091,66.0
14803,68.0
26294,48.4
1884,57.52
62382,41.3
84999,80.4
11758,46.38
60674,69.02
76509,54.03
29347,71.94
52966,77.0
97920,47.02
169,65.43
7955,45.6
14978,79.05
61138,74.52
95047,77.03
40990,48.66
2342,33.81
25496,50.5
86463,62.95
42830,52.75
24457,63.9
57394,52.28
54456,76.8
74846,46.21
20427,42.09
4175,48.62
42108,69.1
75717,65.41
86231,35.69
56889,49.52
4191,50.01
62205,67.95
6270,74.25
9244,31.86
33576,31.07
12757,46.24
75811,68.91
35200,43.85
102634,67.67
82880,33.76
89114,45.95
97874,33.42
101690,54.29
8759,46.43
42798,71.25
59001,45.07
13978,66.05
69923,45.77
40243,75.89
92740,65.34
68223,32.5
78470,56.46
10254,71.84
49185,67.43
30124,66.85
70146,66.16
34438,70.01
40022,46.09
69995,67.12
3061,39.62
8494,71.0
46138,56.85
26946,46.74
17826,47.84
59387,60.64
86771,68.67
13672,68.4
19174,36.55
28762,68.26
86191,67.75
70316,49.0
21004,43.26
47206,52.73
50219,55.17
20863,78.0
100569,48.77
101927,94.0
922,57.63
69503,56.1
77180,67.51
23288,53.89
52541,78.99
21555,81.0
92493,76.38
53839,34.59
23774,48.04
73923,67.47
56149,53.78
46467,51.3
37294,70.53
102645,60.58
69782,35.4
71424,76.8
99058,58.78
14437,33.09
16609,49.66
64804,64.72
99019,38.0
40892,74.17
92457,48.34
82147,62.89
81171,56.0
194,46.84
58980,48.87
22509,63.76
82827,98.12
25037,77.78
7013,72.8
45773,41.9
100503,40.84
39209,80.0
97094,28.35
84956,86.0
82218,54.53
42166,51.05
69213,75.04
12019,77.93
15942,82.0
42906,29.92
61519,63.0
58497,77.91
84949,23.9
26492,58.06
49846,76.47
43287,64.48
54355,49.57
55019,63.06
68560,64.46
31794,84.61
6232,77.97
17677,69.0
51423,49.68
56021,53.4
667,60.0
39719,36.76
57022,39.52
3638,67.02
40478,82.75
87203,56.4
30530,63.99
10144,68.03
92787,71.2
45314,62.28
19892,55.08
64907,41.03
63655,58.0
94136,32.0
86455,38.38
9023,76.59
70506,82.0
63127,38.16
72008,47.78
84636,42.56
11528,70.97
55470,17.2
23665,51.68
77308,78.12
57964,45.75
102395,66.8
26752,44.17
74663,47.22
24481,33.0
20271,71.93
68536,47.96
47037,45.92
31367,73.0
31715,69.85
32714,45.46
55204,48.99
101156,48.5
71358,48.16
71214,55.84
7773,52.62
83997,59.44
70689,71.91
2813,75.37
54998,66.53
53433,70.03
57067,82.0
80098,39.52
20246,59.18
4826,36.41
43791,40.42
1499,72.81
51937,69.69
38781,64.93
52293,40.95
73794,32.66
53922,51.92
8112,85.93
27321,64.24
77383,56.45
39612,78.99
57494,37.44
101710,50.05
37656,38.27
19127,60.99
1668,61.0
80783,63.96
20503,33.62
32686,67.0
38861,66.98
20916,56.63
93990,33.29
33237,43.69
80031,44.77
33397,30.24
66069,44.83
100437,49.51
55413,50.18
7089,45.11
22464,77.02
81128,61.0
95051,44.89
12283,59.55
58622,50.74
59744,92.08
36825,79.0
72659,50.09
15347,52.63
77251,56.08
26498,80.0
49776,67.05
67900,70.01
94534,25.89
14695,47.84
46028,72.73
81901,62.32
73582,51.83
19774,53.84
35825,69.09
24844,70.06
70540,64.85
50229,70.61
