id,target
86647,42.583
23334,67.029
32234,74.66
71801,33.156
95706,26.234
41845,25.997
74067,37.604
28960,62.905
21442,73.972
69263,72.351
20470,27.754
99015,26.748
7204,42.481
72926,78.508
102030,64.921
16605,28.654
16632,51.274
25543,62.037
66480,74.958
92866,66.101
1766,25.269
51495,50.183
37839,39.965
28978,51.022
102258,23.871
95105,37.377
40118,52.016
39698,74.887
37594,62.779
64025,70.731
59992,77.879
44050,58.737
27523,78.855
11505,46.958
40413,36.373
20076,66.061
102136,66.901
65139,65.952
23407,28.416
37464,57.524
59916,64.391
12042,72.794
64577,49.433
81331,78.61
61920,27.73
39099,72.069
78166,31.494
73131,66.71
64995,50.405
43278,44.902
15509,78.19
99611,64.995
67257,58.548
96245,45.413
52205,57.933
67084,40.064
60524,36.643
76518,19.114
50679,81.074
1038,42.588
55932,62.013
82634,38.525
79774,47.28
35445,58.071
66283,70.835
37874,58.56
1129,47.808
44255,55.314
26531,55.277
67720,49.052
43546,61.153
86304,77.194
54034,20.977
23102,28.204
75085,40.112
89886,72.0
80597,43.52
68422,74.97
89966,45.947
41867,53.433
86966,72.977
53117,57.805
34227,26.316
24411,85.507
44985,34.485
18292,45.349
62252,74.71
3776,71.169
8155,60.986
44643,39.586
85819,68.003
18926,56.944
15051,59.11
21057,32.005
67219,81.733
85931,74.727
67760,20.637
56298,81.985
99579,26.986
56522,72.793
65348,44.62
22855,68.881
64814,32.211
64759,26.736
79136,61.188
18683,63.9
88070,68.825
19704,60.906
77265,24.966
32378,78.128
31652,68.762
69355,66.204
74731,42.135
56810,51.33
52075,29.057
68203,67.972
100238,72.347
52796,22.249
24678,22.623
58568,63.039
84344,72.485
80066,77.062
78648,63.942
7840,76.836
56387,69.999
7102,73.778
53235,58.526
92914,22.751
15197,41.699
67686,50.668
74333,56.831
72818,54.863
80826,38.547
99341,61.713
6895,37.558
81241,54.677
34998,73.045
15001,18.211
65601,48.695
801,60.73
23401,23.416
48766,28.963
7512,76.804
72238,31.26
24405,42.481
41046,57.071
30040,74.095
4331,56.87
90802,68.19
19690,68.062
28920,49.066
63849,36.966
53012,55.093
14970,72.047
100686,49.513
29119,65.568
47898,74.008
86388,35.828
100259,72.988
25668,57.285
48509,69.976
17366,53.471
63991,57.499
100528,61.933
27299,86.388
74367,29.973
35579,43.43
8470,18.966
32785,66.489
89832,42.244
29223,48.848
76819,69.058
35319,28.913
67683,56.514
10462,23.193
99150,35.84
44618,31.042
71516,42.346
452,64.45
32070,56.019
85512,26.882
40581,42.367
70287,22.383
102544,28.083
35374,24.599
31083,68.008
63328,54.612
79069,56.686
82381,57.178
82000,29.288
17444,70.876
75006,21.306
1625,52.085
15732,73.903
85953,78.998
12170,23.859
65872,58.515
61894,65.608
37250,64.159
95582,74.635
23003,86.0
43905,44.465
60297,80.0
17578,80.95
20622,71.69
42469,58.797
84521,63.585
58464,71.035
3597,19.06
72504,58.97
29935,75.799
10116,61.103
61776,60.656
57839,31.151
88219,33.787
25064,41.868
39513,46.221
64340,74.007
18742,27.083
66223,72.973
62850,31.152
28207,60.209
40526,74.004
15675,64.88
35341,76.911
53141,65.53
84607,29.871
31501,29.382
97590,81.906
44023,67.96
36759,75.696
18375,69.938
21506,69.365
22575,32.721
455,24.971
91307,31.162
52359,69.855
29992,63.98
48316,33.686
97178,59.725
86109,62.397
26754,32.278
13057,45.756
71514,66.0
48221,31.482
29415,64.758
47330,50.357
89770,59.794
94732,72.119
21854,75.724
39596,44.514
86092,71.168
64233,64.243
6707,77.971
78814,84.664
92921,69.079
14193,16.44
3609,48.677
77919,36.305
32986,37.683
18820,27.694
44107,71.799
17605,58.971
34198,55.627
23081,56.933
62176,82.999
1518,45.426
35627,35.962
96457,76.797
89918,30.715
31104,73.039
30635,28.583
100756,63.445
102126,45.94
44220,49.118
8151,75.998
51491,63.763
87051,55.67
102064,17.642
35132,60.321
85544,80.963
1862,78.516
72547,82.729
4609,92.0
67065,50.517
11132,45.042
85339,32.541
63229,57.293
94647,59.367
83455,32.735
83426,62.25
66470,57.299
65669,72.019
57896,37.613
34420,25.055
91764,42.229
102281,25.215
40432,51.844
98977,72.479
22628,54.376
92800,30.061
8675,57.03
47199,68.923
41078,51.275
19695,28.277
18070,28.127
39482,85.963
45065,52.339
98251,51.607
17289,48.625
19934,65.581
9613,70.244
68870,25.432
99778,49.534
9883,81.1
3296,65.615
86826,71.97
26206,70.584
45821,50.808
56965,62.02
46920,74.612
13746,43.523
14868,56.892
79773,80.958
54097,15.283
71196,29.063
100249,80.002
20072,40.666
90728,58.586
52102,50.871
74490,62.859
8408,20.017
15067,50.956
39798,48.206
60048,47.803
83248,76.675
88686,62.166
43133,78.496
31403,66.609
16834,80.969
90112,68.129
54038,50.798
34403,55.273
91436,79.005
96135,74.093
37827,50.947
56531,73.987
95916,77.815
33480,61.131
30845,27.516
79388,33.831
41312,53.782
48060,38.494
27162,65.012
57264,66.462
13098,31.931
39589,66.928
61008,17.095
47089,72.153
60353,39.64
5900,67.996
66676,24.841
6469,71.935
85917,83.153
87704,16.898
70145,33.434
30943,36.289
99732,19.818
72283,63.918
32564,45.374
6356,59.55
25941,58.69
57142,24.281
61388,24.459
12718,31.896
15043,32.513
68526,73.041
9591,68.828
17682,25.948
20350,74.798
89910,71.277
65826,67.536
85088,46.816
34483,71.382
84180,44.206
59576,36.469
55966,64.943
18007,64.463
86346,38.496
79880,85.0
45518,44.852
55165,80.019
58700,39.253
71706,22.874
23078,28.258
5087,61.796
94829,68.272
73932,38.793
83640,61.946
66612,77.983
94205,84.754
12296,27.88
52798,34.184
99200,30.898
45384,35.869
95283,28.298
42204,57.143
88726,21.294
96480,87.24
66870,61.0
16406,50.013
1062,44.772
70332,47.138
19742,69.069
21111,88.776
34769,63.048
22842,74.001
30137,18.925
87363,17.532
8650,73.575
13708,60.957
59063,41.026
58276,31.396
76904,27.831
46445,53.775
30302,65.763
100980,60.797
49108,72.879
41241,33.239
5680,59.294
29965,27.135
88144,53.139
87500,41.187
73360,63.317
100316,60.421
63608,31.309
63567,58.819
17161,61.18
2590,60.205
7919,56.477
99375,53.23
99299,74.812
23630,25.255
407,27.981
17719,67.397
7343,21.55
40481,28.613
84424,62.936
95827,31.837
44848,78.15
19167,72.683
63970,20.9
97377,45.162
62196,73.982
86464,82.92
94468,70.071
91423,45.318
88647,32.914
317,64.943
81066,18.999
18410,99.968
95287,47.966
62919,65.935
38879,62.884
8207,29.003
26307,24.445
20943,56.14
53299,81.745
51425,28.68
23662,56.02
80520,53.643
8090,70.436
43706,35.654
27994,67.998
39168,38.733
62839,81.751
83696,56.214
90637,55.452
78069,65.0
68153,31.759
5392,58.267
26744,29.017
57414,58.415
57561,28.829
55106,59.837
76352,48.596
79885,37.789
40188,35.938
49298,30.752
86049,37.534
31401,69.893
84610,55.763
85508,51.042
89128,70.182
58432,61.852
69636,27.048
61674,60.851
94488,69.126
3626,68.327
19281,70.03
72049,40.013
85164,72.356
48216,63.801
37808,73.434
43359,41.786
60675,66.388
52113,76.038
47830,30.96
99157,66.673
1012,70.178
10581,72.512
34333,37.223
54115,20.689
67553,24.418
88080,29.582
98557,41.182
101902,67.963
71221,12.726
72193,82.023
8032,69.189
88116,76.372
56289,59.923
95159,36.525
10195,60.2
1620,13.691
53001,71.9
926,33.363
76290,23.049
16650,49.846
39737,27.545
1926,60.763
81097,25.609
14258,61.5
33035,77.022
99228,83.997
40609,43.665
87484,40.674
36755,24.909
1248,74.067
92100,71.427
84331,36.303
61605,54.873
33749,74.977
53469,27.59
18391,55.0
57426,50.998
77444,40.564
54878,25.697
31675,14.602
99312,77.291
97996,63.543
95770,61.498
85059,32.257
5985,30.708
51465,72.576
35144,48.094
33390,23.16
88366,65.401
34364,57.483
55239,57.122
99816,28.355
17546,99.998
7833,45.244
69664,69.852
85578,70.969
36489,25.97
61137,73.96
23842,24.085
61511,73.173
48807,54.256
1192,27.234
63628,20.478
11383,45.378
85497,33.265
3043,70.297
15364,48.349
47407,46.529
50421,57.733
45990,67.871
56882,67.208
67276,45.704
97062,32.495
59954,66.733
14906,63.833
22519,65.233
3801,22.186
4523,65.791
50150,22.42
86240,47.622
73111,67.217
90354,58.486
21469,85.86
85978,17.538
36698,51.242
45761,31.516
64112,23.5
63234,68.938
23994,61.391
63648,74.803
53249,22.885
18758,29.621
85050,55.981
48440,48.07
67791,36.283
18924,54.534
76419,81.956
31179,73.0
88387,81.214
87240,43.833
6417,50.004
90091,54.14
39967,38.19
19492,71.584
15745,70.922
41829,25.394
4276,33.228
55621,28.138
46194,34.274
34114,54.12
63700,18.118
98786,26.993
84316,22.868
31175,64.862
25437,73.801
73036,46.872
94543,43.56
57198,68.73
34067,25.484
60025,81.663
1705,56.631
11061,23.012
4711,69.104
68347,66.153
53326,42.931
21441,29.697
9359,44.548
75236,79.669
4844,50.538
5578,64.799
97777,20.34
80253,59.092
75298,74.78
73495,97.0
59708,32.036
21503,69.12
95525,26.063
53409,31.014
28592,45.968
22076,64.033
61609,58.673
73081,32.688
44158,60.811
85458,73.959
58361,31.064
49907,57.1
64029,19.161
98730,51.101
60439,42.726
8130,59.028
93625,29.224
5519,42.536
36858,27.193
15883,30.639
22069,73.971
90829,81.983
60075,51.782
91097,68.042
32583,47.629
102038,64.982
26560,74.495
25609,66.132
38845,31.166
68566,40.526
16038,32.038
53584,29.032
83759,50.768
29102,73.999
60977,71.807
67874,25.271
28764,60.849
90667,59.661
34484,52.233
39246,59.133
79402,70.98
25533,56.008
29723,27.322
65912,50.454
36450,78.928
11219,86.96
66863,20.966
71105,72.0
2341,72.981
87791,77.925
75522,58.145
78108,34.487
39835,64.394
89377,58.681
95542,77.887
1162,60.7
73603,80.888
94171,33.035
78235,57.231
21408,42.076
6120,82.925
33638,67.45
67184,14.965
75407,35.752
35467,35.94
31889,47.648
55463,52.619
74554,9.185
58279,13.917
70661,27.395
8475,59.239
27820,60.579
52048,31.912
83350,29.084
34624,22.262
99045,47.005
57991,30.153
91623,59.123
100652,63.755
3979,44.89
91961,82.89
53443,30.266
51355,69.122
44856,68.114
51713,57.355
81922,38.786
72924,68.158
59127,67.418
27708,69.225
14484,10.954
13188,81.981
75813,24.284
34413,74.957
8478,65.596
94525,57.857
90182,44.178
42554,36.73
68690,100.0
73345,31.217
79808,31.082
99140,74.911
84181,47.943
24966,52.394
58858,41.766
43031,57.964
18003,73.016
72601,62.992
34223,26.665
57669,63.885
38472,77.979
94140,45.681
78779,30.909
40584,62.513
57675,32.708
59810,59.023
72124,75.021
69980,74.54
14769,80.955
13683,40.551
56022,57.57
71569,68.061
67667,43.062
68050,71.106
39664,29.467
33607,28.517
11772,76.487
4010,73.883
55761,23.338
101074,49.338
26576,77.137
93258,43.234
4315,29.361
82225,65.05
48446,23.131
33602,69.56
71976,23.757
69460,49.02
17336,69.966
80447,58.581
65691,52.771
102372,81.951
26753,28.825
35209,30.499
42524,65.234
5681,29.377
58354,93.989
71571,84.509
6395,40.265
44386,68.279
68344,71.174
9530,38.76
68440,58.314
27292,55.557
85047,72.069
67817,70.206
13656,63.877
32600,71.101
44663,70.659
100326,76.998
9831,50.74
28202,61.129
4833,27.226
4179,40.997
2401,15.987
23226,65.699
97103,35.656
18631,65.111
85279,74.875
99425,25.095
72201,16.633
30119,72.622
49837,50.428
84093,72.252
57645,28.497
80594,71.912
14077,72.0
24294,33.947
2099,34.462
59391,74.927
97925,69.141
52936,80.926
75629,25.639
90707,70.975
36871,35.927
44192,46.919
47349,44.906
2034,61.798
4242,70.663
27266,61.125
5902,28.931
57988,55.889
32007,71.062
9813,68.138
88202,61.83
66051,47.676
10798,69.161
33775,31.079
55741,78.901
96846,48.478
99538,62.821
94682,61.183
70895,23.726
70418,58.561
13280,82.965
55923,92.0
4544,67.141
60522,44.24
19869,69.008
69412,50.419
50393,74.938
68912,33.795
34233,77.923
51613,26.861
22034,30.726
99207,64.044
80076,72.829
62024,78.836
36684,26.337
3161,72.602
31879,61.509
94391,61.126
43586,73.949
79954,66.167
46422,81.794
71751,79.825
1815,26.602
71490,63.025
16232,74.875
1040,51.973
60068,78.405
39169,23.672
94891,78.601
53094,69.634
67009,55.875
36752,61.474
44372,64.174
54813,71.911
66682,25.117
13277,71.771
90976,19.395
84462,64.971
95096,78.822
59291,23.941
82260,64.984
65891,75.291
69989,32.503
54801,73.802
16262,68.61
35700,42.245
58863,51.296
39688,42.267
78722,38.809
36563,39.632
47019,71.821
48082,24.332
15492,64.152
74982,33.179
41279,30.011
16453,38.94
81368,61.264
29925,47.773
44212,73.669
101942,36.168
88594,54.945
55830,27.164
25674,67.7
79149,23.173
44244,54.98
40898,70.173
44774,68.509
68534,58.267
16730,46.065
43614,78.265
33183,69.402
47848,83.115
56416,27.523
46458,21.62
4229,50.739
27926,30.46
23325,69.507
49472,72.9
1306,63.557
97762,45.901
48467,45.773
19244,46.259
101903,44.121
86173,72.847
27594,19.032
71173,33.952
49216,53.222
46169,46.484
58751,27.671
62795,59.073
57916,66.962
15408,73.014
45360,64.365
33275,49.334
73331,20.689
30813,27.05
15502,34.507
93716,21.209
11214,53.922
87270,23.385
20471,82.945
61848,29.254
60791,35.305
61802,55.31
65465,26.114
26027,65.726
41067,48.877
22677,52.934
12651,54.587
5301,50.693
19531,61.202
4773,68.582
54667,73.622
52728,21.506
12917,32.865
71245,31.676
60555,67.983
63577,35.038
44186,81.908
34757,51.231
4597,66.616
7895,34.066
3131,75.881
65145,49.332
58850,29.522
71257,74.358
44493,53.159
97335,43.811
78609,85.987
51926,73.89
96819,44.063
102261,28.417
57547,26.987
53794,36.217
74056,33.686
18213,54.997
17492,85.921
1545,37.717
9282,57.32
80556,30.729
171,27.62
8223,19.355
95496,44.983
15764,73.984
23976,60.676
97050,70.468
85817,27.047
56464,33.454
69862,68.009
17104,42.679
93169,41.122
62370,53.778
24061,72.16
18373,50.037
35696,71.622
81948,28.706
76631,75.604
78971,60.098
7545,44.463
76435,68.0
75478,30.154
6248,67.162
90680,46.707
20746,22.698
47269,70.94
80846,26.871
31313,62.445
14376,61.361
81621,75.702
26601,77.887
64370,57.161
10162,33.452
8424,27.115
11220,71.004
48804,25.801
61305,27.089
1796,26.599
41419,68.038
50673,61.157
72053,57.016
91087,25.379
33584,15.169
26720,65.5
54713,50.579
67681,74.509
2138,65.387
29871,28.625
59969,27.784
63178,63.409
65667,29.518
995,47.493
26341,44.47
39161,47.336
35659,80.25
14346,53.0
85629,31.824
76618,73.711
100136,35.86
96748,63.49
54835,18.006
67182,70.798
23990,62.331
55129,77.95
8392,70.196
35114,31.979
76168,72.865
13700,30.643
36029,60.048
35730,40.37
31898,21.17
52011,26.302
21171,58.047
9349,56.009
61629,77.133
94329,29.107
37215,46.036
19507,37.424
52432,60.937
8538,46.961
47053,71.903
65675,69.021
41588,50.817
78086,27.787
28433,47.071
19581,43.71
12424,81.88
60072,44.419
24206,24.635
60938,48.023
47389,22.374
61790,27.15
7626,31.027
1243,76.001
97864,35.337
40862,55.277
101493,34.166
19905,47.819
39878,65.999
76674,75.53
28733,25.609
100378,19.569
27578,25.578
22134,72.049
30388,73.953
96920,69.429
56613,53.184
12410,77.989
69826,23.661
34187,68.95
2239,36.757
53902,49.081
55663,77.112
54578,80.0
76842,11.401
24600,61.39
24913,60.977
8608,71.59
12415,64.627
755,72.938
31800,24.515
79706,36.171
23007,62.911
90633,52.456
14444,26.896
76055,25.4
33196,28.433
47421,37.564
100773,27.495
14822,34.599
20486,72.51
74730,56.765
51316,59.655
25843,39.305
73844,72.295
93149,51.632
33475,72.489
87222,55.467
82097,39.935
65610,24.916
9536,26.222
25024,51.226
66608,73.089
69059,33.252
38202,75.001
32220,17.273
101556,64.397
33844,59.299
75075,70.499
45615,64.705
101891,28.387
12904,58.659
58405,74.856
93974,66.049
77019,53.565
74027,61.342
33619,77.021
60386,20.607
68637,31.4
78272,45.137
14373,75.485
25119,39.217
61144,61.619
61422,43.226
18842,23.347
51997,30.46
10081,60.781
4413,19.089
10590,57.03
88315,42.501
91998,62.76
95056,58.945
50215,48.666
73215,68.768
71908,49.087
77329,73.765
48968,40.057
91486,25.885
67254,30.291
45419,50.318
98450,31.653
29298,32.054
79028,72.886
25290,52.512
3062,37.979
23548,34.005
75696,35.349
42429,32.931
93335,64.671
23296,64.075
66305,78.945
75605,27.602
17186,58.032
92483,29.152
73949,74.959
11199,69.599
77687,67.802
30454,57.67
66176,48.001
52338,34.076
93959,39.689
60125,45.88
96045,72.894
28351,74.961
33255,76.982
67673,35.521
75594,65.0
48220,48.11
14384,26.423
101243,75.31
93521,61.719
58096,28.346
79815,79.604
69478,32.667
60756,69.071
66714,43.719
40952,31.077
34767,33.555
32017,61.987
15912,72.96
39812,62.037
17635,41.825
82317,9.037
55824,30.092
49145,35.453
17828,44.012
28002,71.973
18560,63.449
57648,29.022
68563,61.004
56934,40.47
17297,40.381
37945,66.981
62612,54.198
16839,69.838
28105,69.033
83663,62.342
28168,46.019
28231,84.935
46085,58.64
37805,77.992
21766,64.025
2302,55.365
35265,28.218
50240,25.532
80862,61.682
5924,18.983
75239,81.951
9682,52.29
49666,24.212
88278,69.997
80585,64.979
92228,81.36
90513,33.355
98933,44.448
85226,53.118
77557,51.032
88043,69.567
15455,50.248
80876,74.082
79394,33.461
74049,58.162
30638,61.193
32945,61.091
21601,33.278
96493,74.981
47411,69.898
82648,46.128
81859,62.695
45771,47.555
43560,36.517
47316,40.546
101158,49.738
56472,24.134
65848,80.459
55540,52.232
72323,25.819
19730,47.024
80918,34.546
81287,64.0
70994,73.918
95268,74.959
10161,94.158
57209,61.232
53340,55.96
15597,74.756
604,45.921
36352,77.801
98089,77.649
32379,26.049
35727,75.956
29681,64.924
82259,69.884
25690,73.863
65820,50.033
58798,71.381
90988,72.994
52216,63.943
46067,23.716
23979,82.943
8247,35.208
95506,77.902
63160,41.283
82007,68.777
8366,77.951
44811,72.978
5620,55.457
14954,77.964
53152,41.388
22454,59.074
49158,75.918
38774,65.027
102462,22.071
69579,65.09
74543,54.132
88178,30.745
19420,18.152
51001,68.147
38424,77.994
99260,20.297
79625,61.759
95039,67.76
52328,56.404
9037,51.269
24512,72.84
46264,33.23
12712,72.086
44841,74.632
10101,88.449
3855,48.215
48430,68.764
50320,66.771
34004,74.004
54610,77.005
59308,67.077
19536,74.011
30130,50.037
21901,66.992
48794,53.355
37693,33.465
96961,16.533
43691,79.198
50692,25.74
9730,71.005
25576,75.758
45822,30.225
47121,57.481
64764,52.852
39191,21.553
57570,77.669
11334,30.591
93765,23.001
34095,34.938
18208,25.422
32224,78.0
78242,79.772
10228,15.14
62701,21.515
12118,52.058
100566,74.99
50749,49.881
21640,49.276
23090,65.012
29661,61.985
44581,27.243
69306,30.815
36102,79.749
45160,30.81
70462,37.407
28157,24.079
101810,64.063
71159,39.623
82136,26.605
69824,76.999
53784,61.215
71701,60.012
74025,63.058
29060,10.284
16560,65.708
81759,31.897
46114,60.881
50261,26.734
52377,73.983
7781,41.27
30189,65.537
96767,28.743
6139,67.603
51138,47.407
19864,46.377
88211,54.726
19588,77.238
100539,59.906
34583,40.818
89296,36.949
4363,36.023
71531,39.484
74424,49.275
26019,75.943
94754,21.122
42793,53.136
95504,73.974
22305,54.815
13722,81.901
14309,28.619
85660,56.167
85782,34.755
95205,38.715
95116,25.39
79357,51.458
26488,28.105
53271,33.356
30665,31.781
75858,81.0
41649,25.338
88490,46.53
56733,58.665
93051,72.633
51900,49.845
20667,63.635
96841,58.278
70662,19.601
4631,26.371
68730,51.763
56869,65.923
56206,64.051
29592,73.393
101350,62.036
48175,35.608
93973,46.695
46963,62.61
87812,53.656
23674,59.53
52182,59.207
66204,21.476
91075,29.222
23113,68.023
86097,74.856
12680,25.912
77408,38.724
6046,62.382
59539,69.272
38596,31.748
31937,31.762
37982,29.872
77209,63.789
98091,73.395
72282,40.28
29134,81.78
13987,66.689
97136,68.468
38703,78.985
82222,68.95
36172,78.699
91178,63.354
60455,67.753
97786,58.007
75238,76.955
8597,28.1
95851,67.609
49884,21.902
34091,66.173
14803,68.035
26294,31.36
1884,53.205
62382,20.581
84999,77.891
11758,26.745
60674,69.225
76509,54.413
29347,71.84
52966,77.0
97920,29.646
169,66.174
7955,30.37
14978,78.947
61138,74.605
95047,76.954
40990,51.966
2342,31.754
25496,50.762
86463,62.578
42830,23.891
24457,63.459
57394,22.788
54456,76.124
74846,26.473
20427,48.01
4175,19.589
42108,69.101
75717,63.88
86231,26.175
56889,38.118
4191,30.869
62205,67.297
6270,73.152
9244,32.153
33576,22.922
12757,28.505
75811,68.527
35200,52.838
102634,68.363
82880,34.887
89114,32.714
97874,19.031
101690,56.961
8759,31.31
42798,71.053
59001,34.138
13978,65.976
69923,28.05
40243,75.984
92740,64.895
68223,22.711
78470,47.695
10254,71.799
49185,67.157
30124,67.479
70146,62.703
34438,70.054
40022,27.356
69995,67.083
3061,24.816
8494,70.992
46138,57.225
26946,43.393
17826,30.201
59387,60.972
86771,68.145
13672,72.684
19174,27.101
28762,68.374
86191,67.252
70316,52.059
21004,42.716
47206,41.914
50219,59.845
20863,77.98
100569,36.307
101927,94.0
922,58.075
69503,56.247
77180,67.207
23288,33.813
52541,78.989
21555,80.937
92493,75.915
53839,44.177
23774,38.445
73923,67.718
56149,54.975
46467,52.13
37294,67.918
102645,61.649
69782,22.694
71424,76.633
99058,58.56
14437,33.258
16609,39.136
64804,64.991
99019,24.209
40892,74.465
92457,48.406
82147,62.84
81171,56.12
194,25.189
58980,16.894
22509,59.137
82827,97.651
25037,77.021
7013,72.847
45773,24.391
100503,45.062
39209,79.903
97094,35.7
84956,85.971
82218,55.942
42166,46.871
69213,75.366
12019,77.963
15942,81.934
42906,46.594
61519,63.0
58497,77.942
84949,30.664
26492,52.674
49846,76.72
43287,65.51
54355,54.946
55019,62.905
68560,66.751
31794,84.898
6232,78.138
17677,69.0
51423,50.045
56021,40.824
667,60.003
39719,39.648
57022,22.282
3638,67.141
40478,82.998
87203,25.911
30530,64.029
10144,68.239
92787,71.124
45314,62.513
19892,54.97
64907,31.234
63655,58.0
94136,31.947
86455,44.014
9023,76.985
70506,81.994
63127,38.043
72008,28.089
84636,37.299
11528,70.927
55470,17.627
23665,55.679
77308,76.622
57964,27.526
102395,65.3
26752,50.78
74663,29.061
24481,33.453
20271,71.634
68536,48.695
47037,33.502
31367,72.878
31715,69.625
32714,46.744
55204,49.35
101156,36.547
71358,36.535
71214,42.734
7773,53.821
83997,58.34
70689,71.744
2813,75.995
54998,62.253
53433,70.272
57067,82.002
80098,18.477
20246,57.606
4826,12.632
43791,48.315
1499,71.875
51937,73.942
38781,66.228
52293,26.489
73794,50.701
53922,33.22
8112,85.756
27321,66.119
77383,29.292
39612,78.984
57494,44.538
101710,50.015
37656,26.346
19127,61.012
1668,61.002
80783,64.061
20503,22.474
32686,67.037
38861,67.625
20916,51.123
93990,26.467
33237,25.333
80031,28.027
33397,30.153
66069,50.509
100437,20.916
55413,34.002
7089,22.534
22464,76.961
81128,61.0
95051,25.683
12283,53.131
58622,24.934
59744,92.052
36825,78.98
72659,51.503
15347,30.305
77251,31.28
26498,80.019
49776,67.075
67900,69.992
94534,29.215
14695,33.369
46028,72.196
81901,62.213
73582,28.74
19774,52.257
35825,69.003
24844,68.044
70540,65.073
50229,70.755
